path,sequence,start,end,annotation
/ssd/leftImg8bit_sequence/val/frankfurt,1,9039,9068,9058
/ssd/leftImg8bit_sequence/val/frankfurt,1,9485,9514,9504
/ssd/leftImg8bit_sequence/val/frankfurt,1,9835,9864,9854
/ssd/leftImg8bit_sequence/val/frankfurt,1,10137,10166,10156
/ssd/leftImg8bit_sequence/val/frankfurt,1,10425,10454,10444
/ssd/leftImg8bit_sequence/val/frankfurt,1,10581,10610,10600
/ssd/leftImg8bit_sequence/val/frankfurt,1,10811,10840,10830
/ssd/leftImg8bit_sequence/val/frankfurt,1,11143,11172,11162
/ssd/leftImg8bit_sequence/val/frankfurt,1,11696,11725,11715
/ssd/leftImg8bit_sequence/val/frankfurt,1,11816,11845,11835
/ssd/leftImg8bit_sequence/val/frankfurt,1,12019,12048,12038
/ssd/leftImg8bit_sequence/val/frankfurt,1,12500,12529,12519
/ssd/leftImg8bit_sequence/val/frankfurt,1,12680,12709,12699
/ssd/leftImg8bit_sequence/val/frankfurt,1,12719,12748,12738
/ssd/leftImg8bit_sequence/val/frankfurt,1,12851,12880,12870
/ssd/leftImg8bit_sequence/val/frankfurt,1,12997,13026,13016
/ssd/leftImg8bit_sequence/val/frankfurt,1,13477,13506,13496
/ssd/leftImg8bit_sequence/val/frankfurt,1,13691,13720,13710
/ssd/leftImg8bit_sequence/val/frankfurt,1,14202,14231,14221
/ssd/leftImg8bit_sequence/val/frankfurt,1,14387,14416,14406
/ssd/leftImg8bit_sequence/val/frankfurt,1,14546,14575,14565
/ssd/leftImg8bit_sequence/val/frankfurt,1,14722,14751,14741
/ssd/leftImg8bit_sequence/val/frankfurt,1,15072,15101,15091
/ssd/leftImg8bit_sequence/val/frankfurt,1,15309,15338,15328
/ssd/leftImg8bit_sequence/val/frankfurt,1,15749,15778,15768
/ssd/leftImg8bit_sequence/val/frankfurt,1,16010,16039,16029
/ssd/leftImg8bit_sequence/val/frankfurt,1,16254,16283,16273
/ssd/leftImg8bit_sequence/val/frankfurt,1,16443,16472,16462
/ssd/leftImg8bit_sequence/val/frankfurt,1,17082,17111,17101
/ssd/leftImg8bit_sequence/val/frankfurt,1,17440,17469,17459
/ssd/leftImg8bit_sequence/val/frankfurt,1,17823,17852,17842
/ssd/leftImg8bit_sequence/val/frankfurt,1,18094,18123,18113
/ssd/leftImg8bit_sequence/val/frankfurt,1,19679,19708,19698
/ssd/leftImg8bit_sequence/val/frankfurt,1,19835,19864,19854
/ssd/leftImg8bit_sequence/val/frankfurt,1,19950,19979,19969
/ssd/leftImg8bit_sequence/val/frankfurt,1,20027,20056,20046
/ssd/leftImg8bit_sequence/val/frankfurt,1,20268,20297,20287
/ssd/leftImg8bit_sequence/val/frankfurt,1,20674,20703,20693
/ssd/leftImg8bit_sequence/val/frankfurt,1,21387,21416,21406
/ssd/leftImg8bit_sequence/val/frankfurt,1,21806,21835,21825
/ssd/leftImg8bit_sequence/val/frankfurt,1,23216,23245,23235
/ssd/leftImg8bit_sequence/val/frankfurt,1,23350,23379,23369
/ssd/leftImg8bit_sequence/val/frankfurt,1,23750,23779,23769
/ssd/leftImg8bit_sequence/val/frankfurt,1,24908,24937,24927
/ssd/leftImg8bit_sequence/val/frankfurt,1,25493,25522,25512
/ssd/leftImg8bit_sequence/val/frankfurt,1,25694,25723,25713
/ssd/leftImg8bit_sequence/val/frankfurt,1,25902,25931,25921
/ssd/leftImg8bit_sequence/val/frankfurt,1,27306,27335,27325
/ssd/leftImg8bit_sequence/val/frankfurt,1,28213,28242,28232
/ssd/leftImg8bit_sequence/val/frankfurt,1,28316,28345,28335
/ssd/leftImg8bit_sequence/val/frankfurt,1,28571,28600,28590
/ssd/leftImg8bit_sequence/val/frankfurt,1,28835,28864,28854
/ssd/leftImg8bit_sequence/val/frankfurt,1,29067,29096,29086
/ssd/leftImg8bit_sequence/val/frankfurt,1,29217,29246,29236
/ssd/leftImg8bit_sequence/val/frankfurt,1,29581,29610,29600
/ssd/leftImg8bit_sequence/val/frankfurt,1,30048,30077,30067
/ssd/leftImg8bit_sequence/val/frankfurt,1,30291,30320,30310
/ssd/leftImg8bit_sequence/val/frankfurt,1,30650,30679,30669
/ssd/leftImg8bit_sequence/val/frankfurt,1,31247,31276,31266
/ssd/leftImg8bit_sequence/val/frankfurt,1,31397,31426,31416
/ssd/leftImg8bit_sequence/val/frankfurt,1,31999,32028,32018
/ssd/leftImg8bit_sequence/val/frankfurt,1,32537,32566,32556
/ssd/leftImg8bit_sequence/val/frankfurt,1,32692,32721,32711
/ssd/leftImg8bit_sequence/val/frankfurt,1,32923,32952,32942
/ssd/leftImg8bit_sequence/val/frankfurt,1,33636,33665,33655
/ssd/leftImg8bit_sequence/val/frankfurt,1,34028,34057,34047
/ssd/leftImg8bit_sequence/val/frankfurt,1,34797,34826,34816
/ssd/leftImg8bit_sequence/val/frankfurt,1,35125,35154,35144
/ssd/leftImg8bit_sequence/val/frankfurt,1,35845,35874,35864
/ssd/leftImg8bit_sequence/val/frankfurt,1,37686,37715,37705
/ssd/leftImg8bit_sequence/val/frankfurt,1,38226,38255,38245
/ssd/leftImg8bit_sequence/val/frankfurt,1,38399,38428,38418
/ssd/leftImg8bit_sequence/val/frankfurt,1,38626,38655,38645
/ssd/leftImg8bit_sequence/val/frankfurt,1,38825,38854,38844
/ssd/leftImg8bit_sequence/val/frankfurt,1,39876,39905,39895
/ssd/leftImg8bit_sequence/val/frankfurt,1,40556,40585,40575
/ssd/leftImg8bit_sequence/val/frankfurt,1,40713,40742,40732
/ssd/leftImg8bit_sequence/val/frankfurt,1,41055,41084,41074
/ssd/leftImg8bit_sequence/val/frankfurt,1,41335,41364,41354
/ssd/leftImg8bit_sequence/val/frankfurt,1,41498,41527,41517
/ssd/leftImg8bit_sequence/val/frankfurt,1,41645,41674,41664
/ssd/leftImg8bit_sequence/val/frankfurt,1,42079,42108,42098
/ssd/leftImg8bit_sequence/val/frankfurt,1,42365,42394,42384
/ssd/leftImg8bit_sequence/val/frankfurt,1,42714,42743,42733
/ssd/leftImg8bit_sequence/val/frankfurt,1,43376,43405,43395
/ssd/leftImg8bit_sequence/val/frankfurt,1,43545,43574,43564
/ssd/leftImg8bit_sequence/val/frankfurt,1,44208,44237,44227
/ssd/leftImg8bit_sequence/val/frankfurt,1,44394,44423,44413
/ssd/leftImg8bit_sequence/val/frankfurt,1,44506,44535,44525
/ssd/leftImg8bit_sequence/val/frankfurt,1,44639,44668,44658
/ssd/leftImg8bit_sequence/val/frankfurt,1,44768,44797,44787
/ssd/leftImg8bit_sequence/val/frankfurt,1,46107,46136,46126
/ssd/leftImg8bit_sequence/val/frankfurt,1,46253,46282,46272
/ssd/leftImg8bit_sequence/val/frankfurt,1,46485,46514,46504
/ssd/leftImg8bit_sequence/val/frankfurt,1,46760,46789,46779
/ssd/leftImg8bit_sequence/val/frankfurt,1,47159,47188,47178
/ssd/leftImg8bit_sequence/val/frankfurt,1,47533,47562,47552
/ssd/leftImg8bit_sequence/val/frankfurt,1,48177,48206,48196
/ssd/leftImg8bit_sequence/val/frankfurt,1,48336,48365,48355
/ssd/leftImg8bit_sequence/val/frankfurt,1,48635,48664,48654
/ssd/leftImg8bit_sequence/val/frankfurt,1,49059,49088,49078
/ssd/leftImg8bit_sequence/val/frankfurt,1,49190,49219,49209
/ssd/leftImg8bit_sequence/val/frankfurt,1,49279,49308,49298
/ssd/leftImg8bit_sequence/val/frankfurt,1,49679,49708,49698
/ssd/leftImg8bit_sequence/val/frankfurt,1,49751,49780,49770
/ssd/leftImg8bit_sequence/val/frankfurt,1,50130,50159,50149
/ssd/leftImg8bit_sequence/val/frankfurt,1,50667,50696,50686
/ssd/leftImg8bit_sequence/val/frankfurt,1,51497,51526,51516
/ssd/leftImg8bit_sequence/val/frankfurt,1,51718,51747,51737
/ssd/leftImg8bit_sequence/val/frankfurt,1,51788,51817,51807
/ssd/leftImg8bit_sequence/val/frankfurt,1,52101,52130,52120
/ssd/leftImg8bit_sequence/val/frankfurt,1,52575,52604,52594
/ssd/leftImg8bit_sequence/val/frankfurt,1,53083,53112,53102
/ssd/leftImg8bit_sequence/val/frankfurt,1,54058,54087,54077
/ssd/leftImg8bit_sequence/val/frankfurt,1,54200,54229,54219
/ssd/leftImg8bit_sequence/val/frankfurt,1,54396,54425,54415
/ssd/leftImg8bit_sequence/val/frankfurt,1,54621,54650,54640
/ssd/leftImg8bit_sequence/val/frankfurt,1,54865,54894,54884
/ssd/leftImg8bit_sequence/val/frankfurt,1,55043,55072,55062
/ssd/leftImg8bit_sequence/val/frankfurt,1,55153,55182,55172
/ssd/leftImg8bit_sequence/val/frankfurt,1,55287,55316,55306
/ssd/leftImg8bit_sequence/val/frankfurt,1,55368,55397,55387
/ssd/leftImg8bit_sequence/val/frankfurt,1,55519,55548,55538
/ssd/leftImg8bit_sequence/val/frankfurt,1,55584,55613,55603
/ssd/leftImg8bit_sequence/val/frankfurt,1,55690,55719,55709
/ssd/leftImg8bit_sequence/val/frankfurt,1,56561,56590,56580
/ssd/leftImg8bit_sequence/val/frankfurt,1,57162,57191,57181
/ssd/leftImg8bit_sequence/val/frankfurt,1,57459,57488,57478
/ssd/leftImg8bit_sequence/val/frankfurt,1,57935,57964,57954
/ssd/leftImg8bit_sequence/val/frankfurt,1,58038,58067,58057
/ssd/leftImg8bit_sequence/val/frankfurt,1,58157,58186,58176
/ssd/leftImg8bit_sequence/val/frankfurt,1,58485,58514,58504
/ssd/leftImg8bit_sequence/val/frankfurt,1,58895,58924,58914
/ssd/leftImg8bit_sequence/val/frankfurt,1,59100,59129,59119
/ssd/leftImg8bit_sequence/val/frankfurt,1,59623,59652,59642
/ssd/leftImg8bit_sequence/val/frankfurt,1,59770,59799,59789
/ssd/leftImg8bit_sequence/val/frankfurt,1,60116,60145,60135
/ssd/leftImg8bit_sequence/val/frankfurt,1,60403,60432,60422
/ssd/leftImg8bit_sequence/val/frankfurt,1,60526,60555,60545
/ssd/leftImg8bit_sequence/val/frankfurt,1,60887,60916,60906
/ssd/leftImg8bit_sequence/val/frankfurt,1,61663,61692,61682
/ssd/leftImg8bit_sequence/val/frankfurt,1,61744,61773,61763
/ssd/leftImg8bit_sequence/val/frankfurt,1,61997,62026,62016
/ssd/leftImg8bit_sequence/val/frankfurt,1,62231,62260,62250
/ssd/leftImg8bit_sequence/val/frankfurt,1,62377,62406,62396
/ssd/leftImg8bit_sequence/val/frankfurt,1,62490,62519,62509
/ssd/leftImg8bit_sequence/val/frankfurt,1,62634,62663,62653
/ssd/leftImg8bit_sequence/val/frankfurt,1,62774,62803,62793
/ssd/leftImg8bit_sequence/val/frankfurt,1,63026,63055,63045
/ssd/leftImg8bit_sequence/val/frankfurt,1,64111,64140,64130
/ssd/leftImg8bit_sequence/val/frankfurt,1,64286,64315,64305
/ssd/leftImg8bit_sequence/val/frankfurt,1,64632,64661,64651
/ssd/leftImg8bit_sequence/val/frankfurt,1,64779,64808,64798
/ssd/leftImg8bit_sequence/val/frankfurt,1,64906,64935,64925
/ssd/leftImg8bit_sequence/val/frankfurt,1,65141,65170,65160
/ssd/leftImg8bit_sequence/val/frankfurt,1,65598,65627,65617
/ssd/leftImg8bit_sequence/val/frankfurt,1,65831,65860,65850
/ssd/leftImg8bit_sequence/val/frankfurt,1,66073,66102,66092
/ssd/leftImg8bit_sequence/val/frankfurt,1,66419,66448,66438
/ssd/leftImg8bit_sequence/val/frankfurt,1,66555,66584,66574
/ssd/leftImg8bit_sequence/val/frankfurt,1,66813,66842,66832
/ssd/leftImg8bit_sequence/val/frankfurt,1,67073,67102,67092
/ssd/leftImg8bit_sequence/val/frankfurt,1,67159,67188,67178
/ssd/leftImg8bit_sequence/val/frankfurt,1,67276,67305,67295
/ssd/leftImg8bit_sequence/val/frankfurt,1,67455,67484,67474
/ssd/leftImg8bit_sequence/val/frankfurt,1,67716,67745,67735
/ssd/leftImg8bit_sequence/val/frankfurt,1,68044,68073,68063
/ssd/leftImg8bit_sequence/val/frankfurt,1,68189,68218,68208
/ssd/leftImg8bit_sequence/val/frankfurt,1,68663,68692,68682
/ssd/leftImg8bit_sequence/val/frankfurt,1,68753,68782,68772
/ssd/leftImg8bit_sequence/val/frankfurt,1,69614,69643,69633
/ssd/leftImg8bit_sequence/val/frankfurt,1,70080,70109,70099
/ssd/leftImg8bit_sequence/val/frankfurt,1,71269,71298,71288
/ssd/leftImg8bit_sequence/val/frankfurt,1,71762,71791,71781
/ssd/leftImg8bit_sequence/val/frankfurt,1,72136,72165,72155
/ssd/leftImg8bit_sequence/val/frankfurt,1,72276,72305,72295
/ssd/leftImg8bit_sequence/val/frankfurt,1,73069,73098,73088
/ssd/leftImg8bit_sequence/val/frankfurt,1,73224,73253,73243
/ssd/leftImg8bit_sequence/val/frankfurt,1,73445,73474,73464
/ssd/leftImg8bit_sequence/val/frankfurt,1,73892,73921,73911
/ssd/leftImg8bit_sequence/val/frankfurt,1,75277,75306,75296
/ssd/leftImg8bit_sequence/val/frankfurt,1,75965,75994,75984
/ssd/leftImg8bit_sequence/val/frankfurt,1,76483,76512,76502
/ssd/leftImg8bit_sequence/val/frankfurt,1,77073,77102,77092
/ssd/leftImg8bit_sequence/val/frankfurt,1,77214,77243,77233
/ssd/leftImg8bit_sequence/val/frankfurt,1,77415,77444,77434
/ssd/leftImg8bit_sequence/val/frankfurt,1,78784,78813,78803
/ssd/leftImg8bit_sequence/val/frankfurt,1,79187,79216,79206
/ssd/leftImg8bit_sequence/val/frankfurt,1,80072,80101,80091
/ssd/leftImg8bit_sequence/val/frankfurt,1,80372,80401,80391
/ssd/leftImg8bit_sequence/val/frankfurt,1,80811,80840,80830
/ssd/leftImg8bit_sequence/val/frankfurt,1,82068,82097,82087
/ssd/leftImg8bit_sequence/val/frankfurt,1,82447,82476,82466
/ssd/leftImg8bit_sequence/val/frankfurt,1,83010,83039,83029
/ssd/leftImg8bit_sequence/val/frankfurt,1,83180,83209,83199
/ssd/leftImg8bit_sequence/val/frankfurt,1,83833,83862,83852
/ssd/leftImg8bit_sequence/val/lindau,0,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,1,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,2,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,3,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,4,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,5,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,6,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,7,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,8,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,9,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,10,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,11,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,12,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,13,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,14,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,15,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,16,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,17,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,18,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,19,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,20,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,21,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,22,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,23,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,24,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,25,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,26,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,27,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,28,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,29,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,30,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,31,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,32,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,33,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,34,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,35,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,36,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,37,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,38,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,39,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,40,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,41,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,42,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,43,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,44,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,45,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,46,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,47,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,48,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,49,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,50,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,51,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,52,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,53,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,54,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,55,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,56,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,57,0,29,19
/ssd/leftImg8bit_sequence/val/lindau,58,0,29,19
/ssd/leftImg8bit_sequence/val/munster,0,0,29,19
/ssd/leftImg8bit_sequence/val/munster,1,0,29,19
/ssd/leftImg8bit_sequence/val/munster,2,0,29,19
/ssd/leftImg8bit_sequence/val/munster,3,0,29,19
/ssd/leftImg8bit_sequence/val/munster,4,0,29,19
/ssd/leftImg8bit_sequence/val/munster,5,0,29,19
/ssd/leftImg8bit_sequence/val/munster,6,0,29,19
/ssd/leftImg8bit_sequence/val/munster,7,0,29,19
/ssd/leftImg8bit_sequence/val/munster,8,0,29,19
/ssd/leftImg8bit_sequence/val/munster,9,0,29,19
/ssd/leftImg8bit_sequence/val/munster,10,0,29,19
/ssd/leftImg8bit_sequence/val/munster,11,0,29,19
/ssd/leftImg8bit_sequence/val/munster,12,0,29,19
/ssd/leftImg8bit_sequence/val/munster,13,0,29,19
/ssd/leftImg8bit_sequence/val/munster,14,0,29,19
/ssd/leftImg8bit_sequence/val/munster,15,0,29,19
/ssd/leftImg8bit_sequence/val/munster,16,0,29,19
/ssd/leftImg8bit_sequence/val/munster,17,0,29,19
/ssd/leftImg8bit_sequence/val/munster,18,0,29,19
/ssd/leftImg8bit_sequence/val/munster,19,0,29,19
/ssd/leftImg8bit_sequence/val/munster,20,0,29,19
/ssd/leftImg8bit_sequence/val/munster,21,0,29,19
/ssd/leftImg8bit_sequence/val/munster,22,0,29,19
/ssd/leftImg8bit_sequence/val/munster,23,0,29,19
/ssd/leftImg8bit_sequence/val/munster,24,0,29,19
/ssd/leftImg8bit_sequence/val/munster,25,0,29,19
/ssd/leftImg8bit_sequence/val/munster,26,0,29,19
/ssd/leftImg8bit_sequence/val/munster,27,0,29,19
/ssd/leftImg8bit_sequence/val/munster,28,0,29,19
/ssd/leftImg8bit_sequence/val/munster,29,0,29,19
/ssd/leftImg8bit_sequence/val/munster,30,0,29,19
/ssd/leftImg8bit_sequence/val/munster,31,0,29,19
/ssd/leftImg8bit_sequence/val/munster,32,0,29,19
/ssd/leftImg8bit_sequence/val/munster,33,0,29,19
/ssd/leftImg8bit_sequence/val/munster,34,0,29,19
/ssd/leftImg8bit_sequence/val/munster,35,0,29,19
/ssd/leftImg8bit_sequence/val/munster,36,0,29,19
/ssd/leftImg8bit_sequence/val/munster,37,0,29,19
/ssd/leftImg8bit_sequence/val/munster,38,0,29,19
/ssd/leftImg8bit_sequence/val/munster,39,0,29,19
/ssd/leftImg8bit_sequence/val/munster,40,0,29,19
/ssd/leftImg8bit_sequence/val/munster,41,0,29,19
/ssd/leftImg8bit_sequence/val/munster,42,0,29,19
/ssd/leftImg8bit_sequence/val/munster,43,0,29,19
/ssd/leftImg8bit_sequence/val/munster,44,0,29,19
/ssd/leftImg8bit_sequence/val/munster,45,0,29,19
/ssd/leftImg8bit_sequence/val/munster,46,0,29,19
/ssd/leftImg8bit_sequence/val/munster,47,0,29,19
/ssd/leftImg8bit_sequence/val/munster,48,0,29,19
/ssd/leftImg8bit_sequence/val/munster,49,0,29,19
/ssd/leftImg8bit_sequence/val/munster,50,0,29,19
/ssd/leftImg8bit_sequence/val/munster,51,0,29,19
/ssd/leftImg8bit_sequence/val/munster,52,0,29,19
/ssd/leftImg8bit_sequence/val/munster,53,0,29,19
/ssd/leftImg8bit_sequence/val/munster,54,0,29,19
/ssd/leftImg8bit_sequence/val/munster,55,0,29,19
/ssd/leftImg8bit_sequence/val/munster,56,0,29,19
/ssd/leftImg8bit_sequence/val/munster,57,0,29,19
/ssd/leftImg8bit_sequence/val/munster,58,0,29,19
/ssd/leftImg8bit_sequence/val/munster,59,0,29,19
/ssd/leftImg8bit_sequence/val/munster,60,0,29,19
/ssd/leftImg8bit_sequence/val/munster,61,0,29,19
/ssd/leftImg8bit_sequence/val/munster,62,0,29,19
/ssd/leftImg8bit_sequence/val/munster,63,0,29,19
/ssd/leftImg8bit_sequence/val/munster,64,0,29,19
/ssd/leftImg8bit_sequence/val/munster,65,0,29,19
/ssd/leftImg8bit_sequence/val/munster,66,0,29,19
/ssd/leftImg8bit_sequence/val/munster,67,0,29,19
/ssd/leftImg8bit_sequence/val/munster,68,0,29,19
/ssd/leftImg8bit_sequence/val/munster,69,0,29,19
/ssd/leftImg8bit_sequence/val/munster,70,0,29,19
/ssd/leftImg8bit_sequence/val/munster,71,0,29,19
/ssd/leftImg8bit_sequence/val/munster,72,0,29,19
/ssd/leftImg8bit_sequence/val/munster,73,0,29,19
/ssd/leftImg8bit_sequence/val/munster,74,0,29,19
/ssd/leftImg8bit_sequence/val/munster,75,0,29,19
/ssd/leftImg8bit_sequence/val/munster,76,0,29,19
/ssd/leftImg8bit_sequence/val/munster,77,0,29,19
/ssd/leftImg8bit_sequence/val/munster,78,0,29,19
/ssd/leftImg8bit_sequence/val/munster,79,0,29,19
/ssd/leftImg8bit_sequence/val/munster,80,0,29,19
/ssd/leftImg8bit_sequence/val/munster,81,0,29,19
/ssd/leftImg8bit_sequence/val/munster,82,0,29,19
/ssd/leftImg8bit_sequence/val/munster,83,0,29,19
